prob_non_covid,prob_covid
0.9999895,8.757079e-06
0.99893135,0.0015431577
0.9999999,1.02606805e-07
0.99998415,2.3616674e-05
0.99997854,1.6334248e-05
0.99987817,0.00034845588
0.9999877,9.623073e-06
0.9999832,2.1380585e-05
0.9695266,0.043402106
0.99962115,0.0005574514
0.9999758,3.5658697e-05
0.99995065,9.5415e-05
0.9985875,0.0017176577
0.99888414,0.0026162583
0.99379337,0.005860894
0.99998355,1.580499e-05
0.9999697,4.6896363e-05
0.9999813,1.330904e-05
0.98552346,0.013367481
0.9999659,4.5627552e-05
0.79542553,0.182312
0.9661541,0.035060525
0.99999976,2.0215182e-07
0.9998299,0.00011495716
0.9999249,9.992583e-05
0.9957749,0.0047438894
0.9906927,0.01219893
0.9999708,3.525978e-05
0.9996557,0.0004788296
0.9999778,2.4960113e-05
0.99421847,0.0053069848
0.99937785,0.00044450787
0.9810352,0.019239167
0.9969145,0.0029747963
0.9999949,4.845273e-06
0.9993364,0.0013007654
0.99988496,0.00016976325
0.9991744,0.0007167424
0.9999919,9.092659e-06
0.99996805,6.925036e-05
0.99775827,0.0019462977
0.99954116,0.0005886856
0.999828,0.00015649335
0.999985,1.736296e-05
0.9994974,0.0006556985
0.9999094,0.00011028606
0.99996877,4.8762133e-05
1.0,7.088196e-08
0.99760026,0.005545984
0.9998048,0.00018024734
0.99999213,8.066266e-06
0.9999629,4.897912e-05
0.99997914,2.725643e-05
0.999977,3.31689e-05
0.9999987,1.4861969e-06
0.9963341,0.006275711
0.999701,0.00051940366
0.9988128,0.0017167316
0.9997191,0.00028663158
0.995434,0.0056835054
0.99986684,0.00021648873
0.99729127,0.0025497684
0.9976125,0.0032114033
0.999762,0.00021240093
0.9999062,8.848178e-05
0.9993618,0.0005853285
0.9945404,0.0063265953
0.99539906,0.0067479927
0.9999683,2.5127893e-05
0.99878305,0.0018630995
0.99946576,0.0003803725
0.999972,4.0492814e-05
0.9999958,4.3663217e-06
0.98600996,0.009123792
0.99976987,0.00020469945
0.99973506,0.00031710675
0.99836844,0.0015608262
0.97619617,0.038695946
0.9997944,0.000255013
0.9999981,2.6231392e-06
0.9999981,3.2881217e-06
0.9999968,6.591445e-06
0.99999845,1.3424931e-06
0.9951982,0.0049163806
0.98640513,0.010878372
0.9992812,0.0011720045
0.9953986,0.0048441496
0.9999927,7.824569e-06
0.9989384,0.0011291185
0.9999964,1.4194515e-06
0.9638782,0.03248247
0.999987,1.1028064e-05
0.9999994,4.959234e-07
0.9992811,0.0011852437
0.9999864,8.278114e-06
0.99998784,1.6369413e-05
0.999845,0.0002157897
0.9946359,0.005246344
0.99998796,2.305672e-05
0.9993438,0.0011967523
0.9999516,4.6118024e-05
0.99969566,0.00031995552
0.99818677,0.002334374
1.0,1.2914985e-07
0.99998677,2.997213e-05
0.99853647,0.0015289016
0.99937266,0.000547592
0.99999964,3.9470956e-07
0.99766773,0.0019838035
0.9999125,0.00012674464
0.9837155,0.02432942
0.9994754,0.0006036329
0.9995173,0.0005795021
0.99998283,2.6541395e-05
0.9999306,5.2475836e-05
0.9999653,4.2561416e-05
0.99407405,0.0034567034
0.99999547,6.0557873e-06
0.99998176,3.7848695e-05
0.9956262,0.0037518134
0.99662375,0.0028755125
0.9989059,0.0007612946
0.99999654,6.707246e-06
0.998718,0.0019905877
0.99987435,7.528632e-05
0.99928814,0.0012489336
0.99982834,0.00020311146
0.99980325,0.00016695322
0.9999951,7.2613525e-06
0.9995509,0.00089968037
0.9995548,0.00067011704
0.9999162,0.00015179878
0.9997868,0.00024959445
0.99998116,3.0561423e-05
0.9999405,0.00015791271
0.99925524,0.00090064446
0.9998211,0.00025142258
0.9896707,0.008260234
0.99999917,6.4780477e-07
0.99741924,0.0024192124
0.9999691,6.4147054e-05
0.9998387,0.00019838329
0.99999404,4.6203777e-06
0.9999335,7.678904e-05
0.9999995,4.269456e-07
0.9971974,0.0034989833
0.99943477,0.0007734034
0.99999976,6.0629594e-07
0.9743525,0.040466223
0.99861705,0.0018659151
0.9999831,3.408724e-05
0.9999815,1.8516645e-05
0.99991226,5.104142e-05
0.99999976,3.571124e-07
0.9994005,0.0010437082
0.99977773,0.00033703088
0.9999832,3.2871074e-05
0.99298453,0.009940181
0.99988174,0.00019408099
0.9997938,0.0003438985
0.99541426,0.003274909
0.99991333,0.00014087194
0.99999917,9.549985e-07
0.9995278,0.00080549973
0.99909234,0.0010239381
0.9999993,1.8589079e-06
0.99984765,0.00015848065
0.9987539,0.0011084529
0.9955207,0.004123606
0.99940646,0.000636415
0.9998882,0.00014095323
0.9982863,0.0028780566
0.99999785,4.319917e-06
0.99771297,0.0049224077
0.9999044,0.00020242897
0.9999722,4.3332384e-05
0.9982084,0.0017395621
0.99999976,1.6649217e-07
0.99967074,0.00030950256
0.9882875,0.0070138704
0.9996362,0.00035034373
0.9996166,0.00035613446
0.9999883,2.1579011e-05
0.9999993,7.652174e-07
0.99974746,0.00024659396
0.99994445,7.44922e-05
0.9993574,0.00076779455
0.9986149,0.0016022278
0.9993137,0.0008771356
0.99956757,0.0007541904
0.9995147,0.0011840808
0.99998045,1.9260917e-05
0.9999957,3.3978627e-06
0.9992499,0.0022625572
0.9999651,3.9714567e-05
0.99999964,3.0318176e-07
0.9992914,0.0007866735
0.9982792,0.0014423596
0.99894494,0.0010375372
0.99999714,6.8615436e-06
0.99992406,7.139893e-05
0.99571496,0.0042274706
0.9999651,6.051719e-05
0.99999976,4.0815692e-07
0.99854857,0.0012366952
0.99935013,0.00077015033
0.9999664,6.5814165e-05
0.99998546,1.6626967e-05
0.9998324,0.00015659872
0.99722916,0.0025392734
0.9994462,0.00045630394
0.99961543,0.0005380248
0.99718237,0.0029653625
0.99835074,0.0017177311
0.99997854,2.6803182e-05
0.9992021,0.0013965899
0.99989986,0.00014952013
0.99998045,4.2717274e-05
0.9999387,9.620455e-05
0.9998074,0.00026527303
0.85785913,0.1496331
0.9998839,0.00024782144
0.9999447,4.3065356e-05
0.9895844,0.010752921
0.9999436,5.0824216e-05
1.0,1.8165625e-09
0.9991431,0.00063752255
0.9812912,0.028003782
0.9999616,3.8680246e-05
0.9997682,0.00031044323
0.99827373,0.0019829972
0.9997402,0.00033242165
0.99978083,0.00025476996
0.999995,1.8896113e-05
0.9860054,0.014110998
0.99969864,0.0002852562
0.99999654,4.17528e-06
0.9996904,0.00031708527
0.9999745,5.0300576e-05
0.9993814,0.00079259917
0.99997973,3.76637e-05
0.99668914,0.0039580176
0.99920005,0.0008789733
0.9999982,1.6803306e-06
0.9884753,0.016570076
0.9999373,9.1402864e-05
0.9998995,7.851018e-05
0.99570185,0.007524263
0.99791545,0.0015839195
0.998665,0.0015798897
0.99994123,7.706133e-05
0.99971074,0.00041354744
0.9998055,0.0002968037
0.9999995,3.6914864e-07
0.99979633,0.00024416365
0.999549,0.00076727854
0.99967813,0.0004195307
0.99961084,0.00051820563
0.9427023,0.066108145
0.99967766,0.0003491727
0.9999728,2.650641e-05
0.9987835,0.0013942881
0.99230814,0.007931886
0.99852437,0.0013459142
0.9999993,8.512406e-07
0.9999455,4.1695115e-05
0.9985808,0.0035589512
0.9999306,6.036308e-05
0.99993944,7.4227e-05
0.96218747,0.041183535
0.9999293,0.00019107772
0.9999914,1.6136917e-05
0.99998784,1.3470456e-05
0.99995065,5.732065e-05
0.99994195,9.953289e-05
0.9999223,0.00014860973
0.9981505,0.0024299428
0.99959666,0.00054212706
0.9998535,0.00015759548
0.99999964,3.2255127e-07
0.9770577,0.023964277
0.9964863,0.004403943
0.99999714,2.8607515e-06
0.99997616,2.7790793e-05
0.99998677,2.4933584e-05
0.99999774,2.4643452e-06
0.9740009,0.031293772
0.9935595,0.0038454104
0.9994332,0.0007948357
0.9978254,0.0022319125
0.9999683,3.5509252e-05
0.9861676,0.015600459
0.99999166,7.787222e-06
0.9989925,0.00078410504
0.99842405,0.0010974732
0.9999927,5.882618e-06
0.99988973,0.00012915605
0.9953406,0.0054667154
0.9967615,0.0037669365
0.99999785,7.380366e-06
0.99995685,4.9366405e-05
0.9961753,0.005764437
0.99997985,3.7154237e-05
0.9975242,0.001792399
0.9999021,0.00019626967
0.99999094,1.23844675e-05
0.99991226,0.00010055538
0.99999774,2.9035523e-06
0.9999063,7.597283e-05
0.99437934,0.007116252
0.95000976,0.043340802
0.9999939,9.376977e-06
0.99909735,0.0008592481
0.99999964,5.417219e-07
0.99997866,2.3617395e-05
0.99430907,0.0066805594
0.97964853,0.017198047
0.9997117,0.00029457238
0.99947995,0.0009173375
0.9995784,0.0005706507
0.9999323,0.00024281739
0.99952424,0.00031757355
0.9996848,0.0003011568
1.0,3.316941e-08
0.998486,0.001650398
0.9994591,0.0006639074
0.99789447,0.0024795001
0.98518246,0.021050554
0.9993166,0.00068305567
0.99788195,0.0020621056
0.9999491,5.3541542e-05
0.99972457,0.0003082575
0.9984244,0.0018379661
0.9995561,0.00037972978
0.9949679,0.0026292708
0.9991468,0.0011561569
0.9999993,8.578335e-07
0.999992,9.182458e-06
0.99999917,1.1934656e-06
0.99999607,2.7609594e-06
0.99993503,6.360857e-05
0.99826705,0.0020389985
0.99998987,1.1273037e-05
0.9999989,2.5751278e-06
1.0,7.233833e-08
0.99999964,4.575371e-07
0.99930954,0.001086692
0.97058964,0.03063901
0.9989102,0.0016084764
0.99891484,0.0011734734
0.99897516,0.0009024282
0.9994179,0.00041950413
0.99583226,0.0057467576
0.9999974,2.6652606e-06
0.99999714,4.018286e-06
0.99857926,0.0022570696
0.99716127,0.0026680466
0.9914056,0.011047174
0.99990404,0.00011029499
0.99967706,0.00019192605
0.99977165,0.00024658148
0.99999917,1.0698576e-06
0.9977494,0.0017830085
0.9989668,0.0013912413
0.9979736,0.0026497368
0.99999976,5.902933e-07
0.9808075,0.016679425
0.9975915,0.0020944492
0.99971706,0.00052459264
0.9999676,6.3545274e-05
0.9996761,0.00026766062
0.99290484,0.011306928
0.9996761,0.0004849142
0.9992482,0.00059963355
1.0,1.7084183e-08
0.99984515,0.00022503687
0.9999927,1.6215856e-05
0.9996648,0.0003401523
0.99959654,0.00020582147
0.99986935,0.00026292278
0.99999666,3.031091e-06
0.9999862,1.7191802e-05
0.99970895,0.00017515403
0.99999714,5.494213e-06
0.99600166,0.006626282
0.99986947,0.0004279952
0.99997103,3.221838e-05
0.99853444,0.0017361647
0.9999398,7.051557e-05
0.9997571,0.0003416857
0.9999057,7.903947e-05
1.0,1.6167939e-09
0.9968029,0.003676594
0.99997354,5.5657667e-05
0.9996031,0.0007252279
0.999673,0.00039513895
0.9998541,0.00022628091
0.9949713,0.0037587925
0.9999931,8.404914e-06
0.9997757,0.00018196728
0.9932147,0.005813791
0.9945998,0.003909537
0.9878414,0.012011147
0.99919814,0.0011858253
0.9999982,2.4817462e-06
0.9984296,0.0019765182
0.9999645,0.00013644816
0.9841548,0.017341187
0.99922717,0.0009326258
0.9938871,0.0073067816
0.99976486,0.00025118847
0.7647611,0.27530485
0.9997863,0.00019394964
0.9996884,0.00025125768
0.99915683,0.001346983
0.99966097,0.00033009134
0.9998697,0.00017037932
0.9990926,0.00072041736
0.99999726,4.5038582e-06
0.99970526,0.00029558857
0.9999995,2.4953087e-07
0.9996997,0.00032659265
0.99851507,0.0018077012
0.99813986,0.002195981
